商品编号,商品名称,商品型号,型号数量,商品价格,订单号,用户ID,订单状态,订单时间,订单价格,爬取时间
1113873646395596811,珀莱雅 解渴修护面膜75ml,解渴修护面膜75ml,1,0.01,23042702698216,23042702698216,已发货,2023-04-27 23:21:32,6.01,2023-04-29 11:39:11
367120615388299265,娃哈哈 AD钙奶220g整箱儿童奶早餐饮料12瓶/16瓶,220g,1,21.00,23042748040489,23042748040489,已发货,2023-04-27 22:29:59,21.00,2023-04-29 11:39:11
955121850470629376,美赞臣 【新客专享】亲舒-水解配方奶粉1段(0-12月)370g,370g,1,88.00,23042586322955,23042586322955,已签收,2023-04-25 12:51:52,76.00,2023-04-29 11:39:11
312513684565417987,珀莱雅 【改善干燥】小球藻莹润保湿海藻玻尿酸面膜贴33片补水保湿,均码,1,49.00,23042581925255,23042581925255,已签收,2023-04-25 11:51:56,707.00,2023-04-29 11:39:11
2319149529309872140,珀莱雅 【淡纹充盈】红宝石霜2.0保湿日霜紧致抗老抗皱淡化细纹,轻盈霜50g2.0版本,2,289.00,23042581925255,23042581925255,已签收,2023-04-25 11:51:56,707.00,2023-04-29 11:39:11
2319149529309872131,珀莱雅 【淡纹充盈】红宝石霜2.0保湿日霜紧致抗老抗皱淡化细纹,滋润霜50g2.0版本,1,289.00,23042581925255,23042581925255,已签收,2023-04-25 11:51:56,707.00,2023-04-29 11:39:11
2320275429216714756,【赠品】珀莱雅 红宝石轻盈霜15g*3（2.0）+双抗面膜1片,红宝石轻盈霜15g*3（2.0）+双抗面膜1片,2,0.00,23042581925255,23042581925255,已签收,2023-04-25 11:51:56,707.00,2023-04-29 11:39:11
2310142330055131141,【赠品】珀莱雅 红宝石滋润霜15g*3（2.0）+双抗面膜1片,红宝石滋润霜15g*3（2.0）+双抗面膜1片,1,0.00,23042581925255,23042581925255,已签收,2023-04-25 11:51:56,707.00,2023-04-29 11:39:11
1450517733127622660,【赠品】珀莱雅 弹润透亮面贴膜提亮淡纹面膜单片装,面膜1片,3,0.00,23042581925255,23042581925255,已签收,2023-04-25 11:51:56,707.00,2023-04-29 11:39:11
1593788518139396097,欧诗漫 【舒缓补水5件】珍珠舒缓润养修护礼盒（眼霜版）洁水乳眼霜精华,120ml洁面乳+135ml水+100ml乳+眼霜30g+10ml舒缓精华+礼盒,6,99.00,23042230513177,23042230513177,已签收,2023-04-22 21:43:17,412.00,2023-04-29 11:39:11
